tool,test_id,status,failure_class,elapsed_sec,error,note
applicant_network,toyota,FAIL,infra_issue,180.0,TimeoutError: Thread timeout after 180s,
patent_compare,toyota_vs_honda,FAIL,infra_issue,180.0,TimeoutError: Thread timeout after 180s,
adversarial_strategy,toyota_vs_honda,PASS,,19.25,,
invention_intelligence,solid_state,FAIL,infra_issue,0.44,DatabaseError: database disk image is malformed,
cross_border_similarity,firm_toyota,FAIL,infra_issue,180.0,TimeoutError: Thread timeout after 180s,
portfolio_evolution,toyota,PASS,,0.13,,
citation_network,patent_mode,PASS,,0.0,,
tech_trend,H01M,PASS,,0.01,,
portfolio_var,toyota,PASS,,51.49,,
network_topology,cpc_G06N,FAIL,infra_issue,180.01,TimeoutError: Thread timeout after 180s,
knowledge_flow,G06N_to_H01M,FAIL,infra_issue,180.03,TimeoutError: Thread timeout after 180s,
network_resilience,cpc_G06N,FAIL,infra_issue,186.38,TimeoutError: Thread timeout after 180s,
tech_fusion_detector,G06N_A61K,FAIL,infra_issue,180.01,TimeoutError: Thread timeout after 180s,
tech_entropy,H01M,FAIL,infra_issue,180.01,TimeoutError: Thread timeout after 180s,
